# Settled 2025 regular-season market lines, benchmark use only.
#
# This file exists so the walk-forward accuracy tests can score the JKB
# projected spread against the market offline. It is NEVER read by the model
# or by the artifact generator, and no value in it is a predictive input.
#
# spread_line is nflverse notation: the projected HOME margin, so a positive
# value means the home team is favoured by that many points.
# Source: https://raw.githubusercontent.com/nflverse/nfldata/master/data/games.csv
game_id,season,home_team,away_team,spread_line
2025_03_IND_TEN,2025,ten,ind,-6
2025_03_LV_WAS,2025,wsh,lv,2.5
2025_03_DEN_LAC,2025,lac,den,2.5
2025_03_NO_SEA,2025,sea,no,7.5
2025_03_DAL_CHI,2025,chi,dal,-1.5
2025_03_ARI_SF,2025,sf,ari,1.5
2025_03_KC_NYG,2025,nyg,kc,-6
2025_03_DET_BAL,2025,bal,det,4.5
2025_04_SEA_ARI,2025,ari,sea,-1.5
2025_04_MIN_PIT,2025,pit,min,-2.5
2025_04_WAS_ATL,2025,atl,wsh,2.5
2025_04_NO_BUF,2025,buf,no,15.5
2025_04_CLE_DET,2025,det,cle,10
2025_04_TEN_HOU,2025,hou,ten,7.5
2025_04_CAR_NE,2025,ne,car,5.5
2025_04_LAC_NYG,2025,nyg,lac,-6
2025_04_PHI_TB,2025,tb,phi,-3.5
2025_04_IND_LA,2025,lar,ind,3.5
2025_04_JAX_SF,2025,sf,jax,3.5
2025_04_BAL_KC,2025,kc,bal,-2.5
2025_04_CHI_LV,2025,lv,chi,1.5
2025_04_GB_DAL,2025,dal,gb,-7
2025_04_NYJ_MIA,2025,mia,nyj,2.5
2025_04_CIN_DEN,2025,den,cin,7.5
2025_05_SF_LA,2025,lar,sf,8.5
2025_05_MIN_CLE,2025,cle,min,-3.5
2025_05_HOU_BAL,2025,bal,hou,-2.5
2025_05_MIA_CAR,2025,car,mia,-1.5
2025_05_LV_IND,2025,ind,lv,7
2025_05_NYG_NO,2025,no,nyg,1.5
2025_05_DAL_NYJ,2025,nyj,dal,1.5
2025_05_DEN_PHI,2025,phi,den,3.5
2025_05_TEN_ARI,2025,ari,ten,7.5
2025_05_TB_SEA,2025,sea,tb,3.5
2025_05_DET_CIN,2025,cin,det,-10.5
2025_05_WAS_LAC,2025,lac,wsh,2.5
2025_05_NE_BUF,2025,buf,ne,7.5
2025_05_KC_JAX,2025,jax,kc,-3.5
2025_06_PHI_NYG,2025,nyg,phi,-7
2025_06_DEN_NYJ,2025,nyj,den,-7.5
2025_06_LA_BAL,2025,bal,lar,-7
2025_06_DAL_CAR,2025,car,dal,-3
2025_06_ARI_IND,2025,ind,ari,8.5
2025_06_SEA_JAX,2025,jax,sea,-1.5
2025_06_LAC_MIA,2025,mia,lac,-3.5
2025_06_NE_NO,2025,no,ne,-3.5
2025_06_CLE_PIT,2025,pit,cle,5.5
2025_06_TEN_LV,2025,lv,ten,3.5
2025_06_CIN_GB,2025,gb,cin,14
2025_06_SF_TB,2025,tb,sf,3.5
2025_06_DET_KC,2025,kc,det,2.5
2025_06_BUF_ATL,2025,atl,buf,-3.5
2025_06_CHI_WAS,2025,wsh,chi,5.5
2025_07_PIT_CIN,2025,cin,pit,-5.5
2025_07_LA_JAX,2025,jax,lar,-3
2025_07_NO_CHI,2025,chi,no,4.5
2025_07_MIA_CLE,2025,cle,mia,2.5
2025_07_LV_KC,2025,kc,lv,13.5
2025_07_PHI_MIN,2025,min,phi,-2.5
2025_07_CAR_NYJ,2025,nyj,car,1.5
2025_07_NE_TEN,2025,ten,ne,-6.5
2025_07_NYG_DEN,2025,den,nyg,7.5
2025_07_IND_LAC,2025,lac,ind,2.5
2025_07_GB_ARI,2025,ari,gb,-7
2025_07_WAS_DAL,2025,dal,wsh,1.5
2025_07_ATL_SF,2025,sf,atl,1.5
2025_07_TB_DET,2025,det,tb,6
2025_07_HOU_SEA,2025,sea,hou,3
2025_08_MIN_LAC,2025,lac,min,3
2025_08_MIA_ATL,2025,atl,mia,7
2025_08_CHI_BAL,2025,bal,chi,2.5
2025_08_BUF_CAR,2025,car,buf,-7
2025_08_NYJ_CIN,2025,cin,nyj,5.5
2025_08_SF_HOU,2025,hou,sf,2.5
2025_08_CLE_NE,2025,ne,cle,7
2025_08_NYG_PHI,2025,phi,nyg,7
2025_08_TB_NO,2025,no,tb,-4.5
2025_08_DAL_DEN,2025,den,dal,3.5
2025_08_TEN_IND,2025,ind,ten,15.5
2025_08_GB_PIT,2025,pit,gb,-3
2025_08_WAS_KC,2025,kc,wsh,10.5
2025_09_BAL_MIA,2025,mia,bal,-7.5
2025_09_CHI_CIN,2025,cin,chi,-3
2025_09_MIN_DET,2025,det,min,9.5
2025_09_CAR_GB,2025,gb,car,12.5
2025_09_DEN_HOU,2025,hou,den,1.5
2025_09_ATL_NE,2025,ne,atl,5.5
2025_09_SF_NYG,2025,nyg,sf,-2.5
2025_09_IND_PIT,2025,pit,ind,-3.5
2025_09_LAC_TEN,2025,ten,lac,-10
2025_09_NO_LA,2025,lar,no,14
2025_09_JAX_LV,2025,lv,jax,-2.5
2025_09_KC_BUF,2025,buf,kc,-2.5
2025_09_SEA_WAS,2025,wsh,sea,-2.5
2025_09_ARI_DAL,2025,dal,ari,3.5
2025_10_LV_DEN,2025,den,lv,9.5
2025_10_ATL_IND,2025,ind,atl,6.5
2025_10_NO_CAR,2025,car,no,5.5
2025_10_NYG_CHI,2025,chi,nyg,4.5
2025_10_JAX_HOU,2025,hou,jax,-1.5
2025_10_BUF_MIA,2025,mia,buf,-8.5
2025_10_BAL_MIN,2025,min,bal,-4.5
2025_10_CLE_NYJ,2025,nyj,cle,-1.5
2025_10_NE_TB,2025,tb,ne,2.5
2025_10_ARI_SEA,2025,sea,ari,7
2025_10_LA_SF,2025,sf,lar,-5.5
2025_10_DET_WAS,2025,wsh,det,-8.5
2025_10_PIT_LAC,2025,lac,pit,3
2025_10_PHI_GB,2025,gb,phi,1.5
2025_11_NYJ_NE,2025,ne,nyj,12.5
2025_11_WAS_MIA,2025,mia,wsh,2.5
2025_11_CAR_ATL,2025,atl,car,4.5
2025_11_TB_BUF,2025,buf,tb,6
2025_11_LAC_JAX,2025,jax,lac,-3
2025_11_CHI_MIN,2025,min,chi,3
2025_11_GB_NYG,2025,nyg,gb,-7.5
2025_11_CIN_PIT,2025,pit,cin,5.5
2025_11_HOU_TEN,2025,ten,hou,-5.5
2025_11_SF_ARI,2025,ari,sf,-3.5
2025_11_SEA_LA,2025,lar,sea,3
2025_11_BAL_CLE,2025,cle,bal,-7.5
2025_11_KC_DEN,2025,den,kc,-3.5
2025_11_DET_PHI,2025,phi,det,2.5
2025_11_DAL_LV,2025,lv,dal,-3.5
2025_12_BUF_HOU,2025,hou,buf,-5.5
2025_12_NYJ_BAL,2025,bal,nyj,14
2025_12_PIT_CHI,2025,chi,pit,3
2025_12_NE_CIN,2025,cin,ne,-7.5
2025_12_NYG_DET,2025,det,nyg,14
2025_12_MIN_GB,2025,gb,min,6.5
2025_12_IND_KC,2025,kc,ind,3.5
2025_12_SEA_TEN,2025,ten,sea,-12.5
2025_12_JAX_ARI,2025,ari,jax,-2.5
2025_12_CLE_LV,2025,lv,cle,3
2025_12_PHI_DAL,2025,dal,phi,-3
2025_12_ATL_NO,2025,no,atl,1.5
2025_12_TB_LA,2025,lar,tb,7
2025_12_CAR_SF,2025,sf,car,7.5
2025_13_GB_DET,2025,det,gb,2.5
2025_13_KC_DAL,2025,dal,kc,-3.5
2025_13_CIN_BAL,2025,bal,cin,7
2025_13_CHI_PHI,2025,phi,chi,7
2025_13_LA_CAR,2025,car,lar,-10
2025_13_SF_CLE,2025,cle,sf,-5.5
2025_13_HOU_IND,2025,ind,hou,3
2025_13_NO_MIA,2025,mia,no,5.5
2025_13_ATL_NYJ,2025,nyj,atl,-3
2025_13_ARI_TB,2025,tb,ari,4.5
2025_13_JAX_TEN,2025,ten,jax,-6
2025_13_MIN_SEA,2025,sea,min,12.5
2025_13_LV_LAC,2025,lac,lv,10
2025_13_BUF_PIT,2025,pit,buf,-3
2025_13_DEN_WAS,2025,wsh,den,-6.5
2025_13_NYG_NE,2025,ne,nyg,7
2025_14_DAL_DET,2025,det,dal,3.5
2025_14_SEA_ATL,2025,atl,sea,-7
2025_14_PIT_BAL,2025,bal,pit,5.5
2025_14_CIN_BUF,2025,buf,cin,6
2025_14_TEN_CLE,2025,cle,ten,4.5
2025_14_IND_JAX,2025,jax,ind,-2.5
2025_14_WAS_MIN,2025,min,wsh,-1.5
2025_14_MIA_NYJ,2025,nyj,mia,-2.5
2025_14_NO_TB,2025,tb,no,7.5
2025_14_DEN_LV,2025,lv,den,-8.5
2025_14_LA_ARI,2025,ari,lar,-9.5
2025_14_CHI_GB,2025,gb,chi,6.5
2025_14_HOU_KC,2025,kc,hou,4.5
2025_14_PHI_LAC,2025,lac,phi,-1.5
2025_15_ATL_TB,2025,tb,atl,6
2025_15_CLE_CHI,2025,chi,cle,7.5
2025_15_BAL_CIN,2025,cin,bal,-2.5
2025_15_ARI_HOU,2025,hou,ari,10.5
2025_15_NYJ_JAX,2025,jax,nyj,13.5
2025_15_LAC_KC,2025,kc,lac,5.5
2025_15_BUF_NE,2025,ne,buf,-2.5
2025_15_WAS_NYG,2025,nyg,wsh,2.5
2025_15_LV_PHI,2025,phi,lv,12.5
2025_15_GB_DEN,2025,den,gb,-1.5
2025_15_DET_LA,2025,lar,det,5.5
2025_15_CAR_NO,2025,no,car,-2.5
2025_15_IND_SEA,2025,sea,ind,13.5
2025_15_TEN_SF,2025,sf,ten,12.5
2025_15_MIN_DAL,2025,dal,min,5.5
2025_15_MIA_PIT,2025,pit,mia,3
2025_16_LA_SEA,2025,sea,lar,1.5
2025_16_PHI_WAS,2025,wsh,phi,-7
2025_16_GB_CHI,2025,chi,gb,1.5
2025_16_TB_CAR,2025,car,tb,-3
2025_16_BUF_CLE,2025,cle,buf,-10.5
2025_16_LAC_DAL,2025,dal,lac,1.5
2025_16_CIN_MIA,2025,mia,cin,-3.5
2025_16_NYJ_NO,2025,no,nyj,6.5
2025_16_MIN_NYG,2025,nyg,min,-2.5
2025_16_KC_TEN,2025,ten,kc,-3.5
2025_16_ATL_ARI,2025,ari,atl,-2.5
2025_16_JAX_DEN,2025,den,jax,3.5
2025_16_PIT_DET,2025,det,pit,7.5
2025_16_LV_HOU,2025,hou,lv,14.5
2025_16_NE_BAL,2025,bal,ne,3.5
2025_16_SF_IND,2025,ind,sf,-4.5
2025_17_DAL_WAS,2025,wsh,dal,-8.5
2025_17_DET_MIN,2025,min,det,-7
2025_17_DEN_KC,2025,kc,den,-13.5
2025_17_HOU_LAC,2025,lac,hou,1.5
2025_17_BAL_GB,2025,gb,bal,2.5
2025_17_SEA_CAR,2025,car,sea,-6.5
2025_17_ARI_CIN,2025,cin,ari,7
2025_17_PIT_CLE,2025,cle,pit,-4.5
2025_17_JAX_IND,2025,ind,jax,-3.5
2025_17_TB_MIA,2025,mia,tb,-5.5
2025_17_NE_NYJ,2025,nyj,ne,-12.5
2025_17_NO_TEN,2025,ten,no,-1.5
2025_17_NYG_LV,2025,lv,nyg,-3
2025_17_PHI_BUF,2025,buf,phi,3
2025_17_CHI_SF,2025,sf,chi,3.5
2025_17_LA_ATL,2025,atl,lar,-7.5
2025_18_CAR_TB,2025,tb,car,3
2025_18_SEA_SF,2025,sf,sea,-2.5
2025_18_NO_ATL,2025,atl,no,4.5
2025_18_CLE_CIN,2025,cin,cle,9.5
2025_18_IND_HOU,2025,hou,ind,9.5
2025_18_TEN_JAX,2025,jax,ten,12.5
2025_18_GB_MIN,2025,min,gb,12.5
2025_18_DAL_NYG,2025,nyg,dal,-3
2025_18_NYJ_BUF,2025,buf,nyj,12.5
2025_18_DET_CHI,2025,chi,det,3.5
2025_18_LAC_DEN,2025,den,lac,14.5
2025_18_ARI_LA,2025,lar,ari,14.5
2025_18_KC_LV,2025,lv,kc,-3.5
2025_18_MIA_NE,2025,ne,mia,14
2025_18_WAS_PHI,2025,phi,wsh,3
2025_18_BAL_PIT,2025,pit,bal,-4.5
