scheme,segment,range,id,n,mae,signedError,sdProjectedKs,highLineN,highLineSignedError,line75N,line85N,directionalHitRate
rolling-origin,fold 3,2026-08-22..2026-08-26,ss-k125+seasonBlend30,121,1.5747,0.3884,0.9573,6,0.131,3,3,57.02
rolling-origin,fold 3,2026-08-22..2026-08-26,ss-k125+seasonBlend50,121,1.5799,0.3825,0.9521,6,0.112,3,3,57.02
rolling-origin,fold 3,2026-08-22..2026-08-26,ss-k125+volatilityWeighted,121,1.566,0.3999,0.987,6,0.1697,3,3,58.68
rolling-origin,fold 3,2026-08-22..2026-08-26,ss-k125+sampleSizeBlend,121,1.5855,0.3905,0.9454,6,0.1227,3,3,57.85
rolling-origin,fold 3,2026-08-22..2026-08-26,ss-k125+robustPlusSeason30,121,1.5809,0.4013,0.9597,6,0.1645,3,3,57.85
rolling-origin,fold 4,2026-08-29..2026-09-05,production,123,1.6701,-0.3533,1.0114,7,-0.7335,7,0,50.41
rolling-origin,fold 4,2026-08-29..2026-09-05,ss-k125-only,123,1.6773,-0.3246,1.0943,7,-0.4161,7,0,52.03
rolling-origin,fold 4,2026-08-29..2026-09-05,ss-k125+robustShortStart,123,1.6663,-0.2975,1.0824,7,-0.3158,7,0,52.03
rolling-origin,fold 4,2026-08-29..2026-09-05,ss-k125+seasonBlend20,123,1.6687,-0.2958,1.0576,7,-0.4061,7,0,52.85
rolling-origin,fold 4,2026-08-29..2026-09-05,ss-k125+seasonBlend30,123,1.6625,-0.284,1.048,7,-0.4011,7,0,52.03
rolling-origin,fold 4,2026-08-29..2026-09-05,ss-k125+seasonBlend50,123,1.6502,-0.2605,1.0351,7,-0.391,7,0,51.22
rolling-origin,fold 4,2026-08-29..2026-09-05,ss-k125+volatilityWeighted,123,1.6781,-0.2979,1.0732,7,-0.4263,7,0,52.85
rolling-origin,fold 4,2026-08-29..2026-09-05,ss-k125+sampleSizeBlend,123,1.6508,-0.2379,1.039,7,-0.3708,7,0,51.22
rolling-origin,fold 4,2026-08-29..2026-09-05,ss-k125+robustPlusSeason30,123,1.651,-0.2688,1.0496,7,-0.3309,7,0,52.03
