game_id,team,season,week,actual_actual_hit_rate,pred_actual_hit_rate_A,pred_actual_hit_rate_B,pred_actual_hit_rate_C,pred_actual_hit_rate_D,pred_actual_hit_rate_E,pred_actual_hit_rate_F,actual_team_sack_rate,pred_team_sack_rate_A,pred_team_sack_rate_B,pred_team_sack_rate_C,pred_team_sack_rate_D,pred_team_sack_rate_E,pred_team_sack_rate_F,actual_team_sacks,pred_team_sacks_A,pred_team_sacks_B,pred_team_sacks_C,pred_team_sacks_D,pred_team_sacks_E,pred_team_sacks_F,actual_team_pass_epa_db,pred_team_pass_epa_db_A,pred_team_pass_epa_db_B,pred_team_pass_epa_db_C,pred_team_pass_epa_db_D,pred_team_pass_epa_db_E,pred_team_pass_epa_db_F,actual_team_pass_success_rate,pred_team_pass_success_rate_A,pred_team_pass_success_rate_B,pred_team_pass_success_rate_C,pred_team_pass_success_rate_D,pred_team_pass_success_rate_E,pred_team_pass_success_rate_F,actual_team_explosive_pass_rate,pred_team_explosive_pass_rate_A,pred_team_explosive_pass_rate_B,pred_team_explosive_pass_rate_C,pred_team_explosive_pass_rate_D,pred_team_explosive_pass_rate_E,pred_team_explosive_pass_rate_F,actual_team_points,pred_team_points_A,pred_team_points_B,pred_team_points_C,pred_team_points_D,pred_team_points_E,pred_team_points_F,actual_team_total_margin,pred_team_total_margin_A,pred_team_total_margin_B,pred_team_total_margin_C,pred_team_total_margin_D,pred_team_total_margin_E,pred_team_total_margin_F
2024_02_NO_DAL,no,2024,2,0.0526315789474,0.114471116688,0.117623648971,0.145505699351,0.118909621963,0.115741636043,0.133050119768,0.0526315789474,0.0461833997863,0.0484049444659,0.0599840258146,0.0453004384971,0.0428753252203,0.0517855807122,1,1.83578726926,1.91910917116,2.38160266271,1.80109089441,1.71008615289,2.06707676201,0.783527925776,0.100989803275,0.0927242128113,0.0492555195276,0.108991520452,0.118232244329,0.0825580245731,0.526315789474,0.479935657078,0.476922829921,0.464291552477,0.484191979788,0.487625069506,0.472811582226,0.1875,0.0969192827713,0.097481757546,0.0918819378342,0.0984994371352,0.0979611624617,0.0986977241448,44,24.2983279878,24.132395753,22.5418205212,24.6537135423,24.8475819807,23.9901529851,23.75,0.655258164317,0.595298560401,0.342341304883,0.562123875141,0.622223237193,0.64590678161
2024_02_NYG_WAS,nyg,2024,2,0.129032258065,0.16704344848,0.172340669488,0.142178002302,0.171042760755,0.165845358742,0.151499178929,0.0322580645161,0.0747063898527,0.0770244261496,0.064221629543,0.0801577465489,0.0778258780959,0.0711946315801,1,2.95705381592,3.05253875189,2.54162221311,3.17165241369,3.07558897795,2.80403334963,0.302024264625,-0.0123653546407,-0.0221901978972,0.0262230715714,-0.0386084903357,-0.0286248406581,-0.00207475603504,0.451612903226,0.442369551174,0.439411161654,0.453672503717,0.43207454327,0.435118495858,0.447803390589,0.107142857143,0.0867281223261,0.0844247720158,0.0905796277123,0.0833976468472,0.0857456379896,0.0831235943738,18,20.4976854229,20.0473212781,21.8132052126,19.5211648847,19.9797432365,20.438271922,-2.5,0.152045075534,0.133736295696,0.405749209573,0.167218891353,0.183196751447,0.0514225374431
2024_02_NYJ_TEN,nyj,2024,2,0.0882352941176,0.161501179304,0.159960997404,0.145283006882,0.160695272884,0.162164837545,0.148512921932,0.0588235294118,0.0716994452632,0.0705492965624,0.0602676100537,0.0687766601027,0.0699714661201,0.0631895669514,2,2.83884789263,2.79610142384,2.39231131443,2.72871437341,2.77318767155,2.49956167792,0.119490011523,-0.000415251303232,0.00380907452118,0.0477141674694,0.0130975161977,0.00859137110608,0.0358705563084,0.411764705882,0.446329837197,0.447898139711,0.463580916217,0.452048738942,0.45034641664,0.461853202617,0.0666666666667,0.087802492674,0.087378902152,0.0917947860738,0.0879599852494,0.0883467205439,0.0877891566142,24,20.8983559546,20.9715653609,22.4930609318,21.269231698,21.1852598394,21.8409037635,1.5,0.205094698703,0.238164304195,0.346584618689,0.219221948399,0.187838840673,0.147041125312
2024_02_NYJ_TEN,ten,2024,2,0.157894736842,0.202693487125,0.19810592367,0.147412368859,0.199777106812,0.204177207492,0.202882720359,0.105263157895,0.0940482311498,0.0905008218517,0.0575560073704,0.0864663685069,0.0901850411959,0.0878906709467,4,3.71740045373,3.58625021805,2.28991631242,3.43287984732,3.57060591199,3.49129711985,-0.0811192025385,-0.0892330837777,-0.0763013131055,0.0624524138194,-0.0551611721679,-0.0690972543912,-0.0609666412575,0.368421052632,0.416895445659,0.421747596303,0.470375945427,0.431194202716,0.425875189088,0.428694777495,0.0714285714286,0.0798173528904,0.0782764739569,0.0926281220456,0.0795989970455,0.0810340664417,0.0796425459242,17,17.9204161693,18.1237336777,22.959295,18.8012109704,18.5618383819,18.6554761678,-2,-0.189190807492,-0.0836050170885,0.306010498142,-0.126717100382,-0.227769199861,-0.108316239748
2024_02_SEA_NE,ne,2024,2,0.242424242424,0.159757195074,0.159512744459,0.150034062293,0.163175393525,0.163201189981,0.161254742486,0.0909090909091,0.0707532508834,0.0703148399562,0.0542174528963,0.0614727289959,0.0617860581288,0.0605918763338,3,2.80165206911,2.78681613852,2.16384648141,2.45068191658,2.46091424187,2.41455404894,0.056545091117,0.00334508423981,0.00475047671155,0.0805983017091,0.051082273342,0.0500841432918,0.0546726364276,0.454545454545,0.447576019248,0.448205442916,0.478742058688,0.468909100875,0.468419697963,0.4704548578,0.037037037037,0.0881405644791,0.0874858676292,0.0936541342834,0.0903843757783,0.09096478619,0.0903574431939,20,21.0244348344,21.0050311206,23.5333274142,22.4898244452,22.5132968075,22.579953399,2.25,0.221787808203,0.241945516006,0.256055203247,0.147458904902,0.132240080895,0.136078985425
2024_02_SEA_NE,sea,2024,2,0.117647058824,0.1475731054,0.14619302413,0.146022561903,0.147517291322,0.148808173135,0.146129697927,0.0588235294118,0.0641428028227,0.0633480225311,0.0593258352871,0.0601510693855,0.0609270342915,0.0595146886421,3,2.5417889113,2.51090628661,2.35674820273,2.38937361608,2.41959526472,2.36327267973,0.237852829627,0.0296161162065,0.0327239993549,0.0528329515016,0.04947572116,0.0463774371002,0.0520696145859,0.549019607843,0.456282287117,0.457336878174,0.465940917956,0.464822491591,0.46375713994,0.465939239015,0.0454545454545,0.0905024534902,0.0906643191231,0.0920842144606,0.0917123035678,0.0915152613501,0.091692845855,23,21.9052664097,21.9994575169,22.6549900682,22.5362993085,22.4391944306,22.6014138652,1.75,0.338411765901,0.35430324715,0.332492700598,0.320140673311,0.306298620639,0.311919137601
2024_02_SF_MIN,min,2024,2,0.193548387097,0.210491310435,0.210036716967,0.14162715228,0.208030605876,0.208531903646,0.209435685264,0.129032258065,0.0982789211196,0.0967411674885,0.0649231008818,0.10158418044,0.103380664542,0.102228580643,4,3.88371300096,3.83338929684,2.56811103449,4.01749718666,4.07757043398,4.04392703838,-0.118696406181,-0.106046556997,-0.101357868965,0.0224103974422,-0.126734783162,-0.132638010264,-0.129361363976,0.41935483871,0.411323429995,0.413568350501,0.451914680468,0.402228515014,0.399464746493,0.401097694709,0.0769230769231,0.0783057427761,0.0754294586411,0.0903640499274,0.0738418838448,0.0766989462088,0.0738615867572,23,17.3566835333,17.233002079,21.6925939453,16.4197490748,16.5096189072,16.353813966,2,-0.263830197065,-0.184246534516,0.416245431176,-0.132494200327,-0.212883424618,-0.124169059543
2024_02_SF_MIN,sf,2024,2,0.159090909091,0.137881848674,0.139179043896,0.143211315991,0.138841855079,0.137580607868,0.138162042954,0.136363636364,0.0588848351825,0.0596793929722,0.0629057723972,0.0604934106082,0.0596691813979,0.0601816338678,6,2.33509307736,2.36561598022,2.4919330769,2.39656098712,2.364896878,2.38377357182,-0.0233392642,0.0505121635975,0.0474544689183,0.0333750879398,0.0431890961204,0.0464239717765,0.0444599008167,0.5,0.463207275302,0.462145365502,0.456969921807,0.460239356543,0.46138411158,0.460786475348,0.138888888889,0.0923811061739,0.0923380476551,0.0909840199561,0.0920712067659,0.0921340759526,0.09206167401,17,22.6058821436,22.5231086834,22.0394542254,22.3864164436,22.4756537337,22.4183174784,-8.5,0.43117476623,0.413469272107,0.386059840337,0.422167847385,0.439007364784,0.418139938572
2024_02_TB_DET,det,2024,2,0.172413793103,0.157231575823,0.158853413473,0.149179533066,0.161996609524,0.160204316551,0.136454679804,0,0.0693829823343,0.0699699799676,0.0553056397672,0.062381896111,0.061642802735,0.0506678073298,0,2.74778547657,2.77315850082,2.20493837792,2.48469631405,2.45367202866,2.00424700943,-0.16427275297,0.00879076182871,0.006135176225,0.0746837308622,0.0458959934824,0.0491343477496,0.0936427208861,0.448275862069,0.449380726725,0.448657452272,0.476015161559,0.466424826312,0.467372290102,0.486981197011,0.0357142857143,0.0886301564399,0.0876432021306,0.093319710192,0.0901306310934,0.091067929762,0.0897724659895,16,21.2070209153,21.0542555878,23.346224121,22.3284689863,22.4921565632,23.5270560058,-13.5,0.245962590281,0.247507264436,0.272337907771,0.166421160495,0.168667999762,0.0150844014605
2024_02_TB_DET,tb,2024,2,0.178571428571,0.126573730622,0.129229977604,0.141453281101,0.127908265301,0.125365012082,0.158827670936,0.178571428571,0.0527496433837,0.0544755803776,0.0651445144138,0.0576663656887,0.0558968060324,0.071846682784,5,2.09391270653,2.15952716308,2.57647200832,2.28082536243,2.21349944813,2.86242616938,0.0712959131124,0.0748944472772,0.0683490841445,0.0212069589001,0.0516296811883,0.0584907159306,-0.00616941420024,0.464285714286,0.471287608546,0.46896602333,0.451359838335,0.461494851797,0.463972225805,0.436610640972,0.105263157895,0.0945731878539,0.0947121684202,0.0902960046116,0.0936662058364,0.09358198745,0.0940997773109,20,23.4233865862,23.2658881033,21.6545240125,22.7300820326,22.900849498,21.2791502256,-2,0.539414078033,0.497394045897,0.4195584753,0.531490710389,0.570842114696,0.714689187998
2024_02_LA_ARI,ari,2024,2,0.037037037037,0.124670661435,0.124834229102,0.13972313844,0.122490771132,0.122475219598,0.111121994251,0.037037037037,0.0517171378495,0.0521764046812,0.0673477375087,0.0578338168517,0.0574334500581,0.052619846601,1,2.05332390739,2.06847192405,2.65966968126,2.2835393267,2.27053389217,2.06969013808,0.84208605002,0.0789977978588,0.0775808523219,0.00923188418315,0.0479365658707,0.0492030715507,0.0691887538047,0.666666666667,0.472647466406,0.471979562044,0.445838762044,0.458732824128,0.459360256198,0.467882516203,0.238095238095,0.09494209832,0.0957611148732,0.0896189050239,0.093906574102,0.0931417430151,0.0937471539173,41,23.5609662884,23.5940667913,21.2757009375,22.6440574708,22.6118621366,23.1775515547,17.75,0.557629920686,0.534474128377,0.452525635272,0.594929115428,0.614713868903,0.527568745007
2024_02_LA_ARI,lar,2024,2,0.28125,0.147356699964,0.146403904252,0.146088796561,0.147766869498,0.148632478287,0.1188330922,0.15625,0.0640253925828,0.0634583223926,0.0592414897986,0.0601679471155,0.0607036251467,0.0468982826954,5,2.53717340031,2.51527453923,2.35356316514,2.39019041185,2.41095197853,1.84593970979,-0.348737269737,0.030082724239,0.0322811176937,0.0532913905624,0.0495223623313,0.047396535663,0.103609629522,0.46875,0.456436921869,0.457192307708,0.466152280064,0.464896667515,0.464158162518,0.488182827111,0.148148148148,0.0905444037411,0.0906139973279,0.0921101357101,0.0916926062254,0.0915905960076,0.0912868784881,10,21.9209111354,21.9837135858,22.6694924658,22.536243097,22.472438615,23.8939968091,-14.25,0.340483160565,0.352524380068,0.331230626313,0.317363499301,0.307311494393,0.145929933762
2024_02_CIN_KC,cin,2024,2,0.136363636364,0.155671500575,0.154593257658,0.143831790822,0.1544869692,0.155550481583,0.158281577156,0.0681818181818,0.0685365673233,0.0677417253921,0.0621156384342,0.0679983195463,0.0688516666948,0.0697386099226,3,2.71451207731,2.68491198129,2.46209619511,2.69466644793,2.72648530886,2.76604385651,0.0591953394739,0.0121545573848,0.0150821782805,0.037669665854,0.0137376500087,0.0105121874108,0.0066442113508,0.522727272727,0.450495494702,0.45157803439,0.458949925511,0.450977223382,0.449763065921,0.447923289374,0.0555555555556,0.08893257744,0.0886597924404,0.0912268457424,0.0885756790143,0.08883333674,0.0886288894086,25,21.3198043546,21.3723111693,22.1753101804,21.3292231229,21.2674870369,21.1511563954,4.5,0.260895355433,0.283443562639,0.374236946496,0.286185522355,0.264041984859,0.308668697125
2024_02_CIN_KC,kc,2024,2,0.111111111111,0.151307855044,0.153949042691,0.149640806993,0.157424157055,0.154608944137,0.170792942723,0.0555555555556,0.0661690821103,0.0674047717665,0.0547182377035,0.0590153939565,0.0575739758472,0.0651466120723,2,2.62144392552,2.67156746266,2.18275701784,2.35264396176,2.2948447419,2.60411375469,-0.169052849135,0.0215633416519,0.0164351317598,0.0778764096331,0.0603946509625,0.0663630008292,0.0354037527803,0.388888888889,0.453613582954,0.452019680845,0.477487137599,0.47166327155,0.473592369891,0.460903954732,0.04,0.0897784712822,0.088813519844,0.093500231945,0.0915636187805,0.092485504172,0.0917510843542,26,21.6352679526,21.4204071017,23.4472222708,22.8291761417,23.0623507889,22.2018291424,-1,0.302663400926,0.288877800765,0.263548521962,0.19922908655,0.216831384945,0.278439573674
2024_02_PIT_DEN,pit,2024,2,0.181818181818,0.14313761421,0.144819862992,0.137610725086,0.140980608543,0.139526404741,0.143378925931,0.0606060606061,0.0617363379233,0.0626297970196,0.0700377572336,0.0718982563314,0.0711389103026,0.0729981772506,2,2.44718843003,2.48246209432,2.76124967188,2.83480401509,2.80446993057,2.87991689162,0.146751124925,0.0391798123003,0.0356078552653,-0.00538905332969,-0.0129579650283,-0.00982854490792,-0.0174412522286,0.424242424242,0.45945171343,0.458278259204,0.439097817762,0.436576313564,0.437596022009,0.434646126541,0,0.0913622746323,0.0909919931255,0.0887922019765,0.0879537248924,0.0884009298972,0.0879873556167,13,22.2259239882,22.1019752612,20.8131778519,20.5455882652,20.6647740445,20.4330442201,-6.75,0.380867505367,0.365886468584,0.492776806752,0.464929029174,0.474762998689,0.479139137209
2024_02_CHI_HOU,hou,2024,2,0.1,0.143816336411,0.141458653064,0.144520499609,0.141904860484,0.144216120238,0.15666409521,0.075,0.0621045769935,0.0608717318861,0.0612386130075,0.0597945291703,0.0610636525034,0.0665634376989,3,2.46166426688,2.41283668848,2.42897813512,2.37188665988,2.42211093522,2.6495111048,0.0242536433429,0.0377163683256,0.042666928558,0.0424365208487,0.048311365433,0.0431419047834,0.0207212356007,0.4,0.45896672543,0.460582562154,0.461147671305,0.463104814666,0.461386289304,0.451226452162,0.0833333333333,0.0912307041539,0.0917940702303,0.0914963752133,0.0921471850989,0.0915585438274,0.0923541484293,19,22.1768567242,22.3529171574,22.326106289,22.5338042112,22.3496859399,21.8412086496,-6.75,0.374370896158,0.394239760704,0.361113882559,0.382728795218,0.363976068597,0.470177737945
2024_02_ATL_PHI,atl,2024,2,0.0606060606061,0.136899499153,0.138236304137,0.149789504707,0.141956820406,0.140433302174,0.120607137752,0.030303030303,0.058351863852,0.05918629735,0.0545288809267,0.0502044874385,0.0491508360615,0.0404130550451,1,2.31414145476,2.34608770327,2.17560656484,2.00464280399,1.96451830028,1.60305058692,0.299495581869,0.05263028127,0.0494343717509,0.0789056116034,0.0964981772224,0.100588141997,0.136408140525,0.545454545455,0.463909223358,0.462791667892,0.477961648425,0.483822428657,0.485296436988,0.501004841879,0.103448275862,0.0925715348887,0.0925630112822,0.093558425505,0.0955073137614,0.0954694030577,0.0952079349991,22,22.6768997164,22.5934919406,23.479780352,24.1017439247,24.2045863365,25.1036045037,1.5,0.440577642605,0.421421698871,0.260715147908,0.325442267724,0.348694803674,0.198944708041
2024_02_ATL_PHI,phi,2024,2,0.131578947368,0.109167197587,0.107052576334,0.140367528642,0.105279851175,0.107503819704,0.0999244041934,0.0263157894737,0.0433057714473,0.0428757943612,0.06652714889,0.0471553833343,0.0476367389744,0.0446992579713,1,1.72266489385,1.70013587338,2.62868277681,1.86282511311,1.88723417494,1.76208797984,0.141031213861,0.112425982091,0.114925139894,0.0136919908529,0.0925005122393,0.0898519890327,0.102511700507,0.473684210526,0.483725627578,0.484169908915,0.447895082341,0.474149321444,0.473658564437,0.47845943249,0,0.097947448894,0.100004306127,0.0898710902051,0.0986014258003,0.096583408569,0.0985263283333,21,24.6817673371,24.9216130495,21.4167932783,24.2029718599,23.9626779817,24.4542829122,-5,0.706026342599,0.684470232775,0.440247043819,0.730201830219,0.749276031739,0.69847063378
2024_03_NE_NYJ,ne,2024,3,0.384615384615,0.172526571947,0.171704695266,0.149945331724,0.175193330456,0.175789358673,0.18193257857,0.179487179487,0.0776812450828,0.0766917828073,0.0543304454508,0.0682697639662,0.0691858673951,0.0713605308576,7,3.07399827521,3.03936493525,2.16811328381,2.71920058048,2.75118860511,2.8459673168,-0.311889080128,-0.0241879294687,-0.0208545512884,0.0799841585991,0.0232760037242,0.0200919215702,0.0106780110859,0.358974358974,0.438451528331,0.439847158603,0.478458909644,0.459567177747,0.458198502431,0.454143371325,0.0384615384615,0.0856652173894,0.0845765329511,0.0936194091518,0.0873373318544,0.088340840716,0.0874318338567,3,20.1012907467,20.0948019712,23.5138994284,21.5090521894,21.5118152143,21.1928045371,-13.25,0.0995615846543,0.139101019492,0.257745927908,0.0491035039082,0.0147254731339,0.0890337667739
2024_03_NE_NYJ,nyj,2024,3,0.093023255814,0.151146238813,0.151711321292,0.144966944688,0.152331875619,0.151731219799,0.145896277464,0.046511627907,0.066081397619,0.0662343420541,0.0606700945091,0.0647362432436,0.0645582718869,0.0617847368785,2,2.61799696269,2.62521443387,2.4075098525,2.56826397483,2.56012081718,2.4472089609,0.405881095661,0.0219118145619,0.0211347011709,0.0455265626658,0.0289845924165,0.0298506941519,0.0410149579428,0.604651162791,0.453729067512,0.453553767716,0.462572326851,0.457061541539,0.457269478014,0.462240967792,0.114285714286,0.0898098006315,0.0893475016956,0.0916710936255,0.0898385893589,0.0902895098202,0.0897483453285,24,21.6469517701,21.5874713622,22.4238575908,21.8390365284,21.899842953,22.1410350264,1.25,0.304210362993,0.307753970318,0.352607054392,0.291745318047,0.289000201747,0.253614191
